Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
45,female,47,27,8,19,standard,monthly,595,1,20391
60,male,29,5,2,15,premium,annual,538,0,20391
61,female,43,26,2,25,premium,monthly,627,1,20391
21,female,7,30,7,4,basic,annual,828,0,20391
31,female,40,17,3,29,basic,annual,769,0,20391
38,female,33,11,8,2,premium,monthly,973,0,20391
30,female,24,4,6,20,standard,annual,997,1,20391
38,female,31,18,0,3,premium,quarterly,586,0,20391
33,female,20,9,6,28,basic,quarterly,803,0,20391
20,male,52,7,2,26,standard,quarterly,303,0,20391
55,male,1,13,4,7,standard,monthly,838,0,20391
22,male,15,25,0,9,premium,monthly,129,0,20391
39,male,56,23,9,24,premium,monthly,289,1,20391
65,female,50,2,0,27,standard,annual,269,1,20391
53,male,36,7,7,7,standard,annual,775,0,20391
19,female,2,12,1,30,standard,monthly,195,1,20391
43,male,34,3,7,6,premium,quarterly,836,0,20391
51,male,40,22,6,22,basic,quarterly,803,1,20391
21,female,36,20,7,2,basic,quarterly,588,0,20391
34,female,27,30,1,25,basic,monthly,522,1,20391
42,male,32,9,2,13,basic,quarterly,354,0,20391
22,female,4,13,0,0,basic,annual,623,0,20391
36,male,14,16,8,25,standard,quarterly,959,0,20391
49,female,24,13,2,22,standard,annual,629,0,20391
58,female,55,18,4,14,basic,monthly,701,0,20391
34,male,41,13,5,26,standard,quarterly,573,1,20391
50,male,2,19,1,10,premium,quarterly,905,0,20391
27,female,8,9,9,3,basic,quarterly,571,0,20391
31,male,54,13,2,12,premium,monthly,936,0,20391
53,male,45,16,6,3,standard,annual,496,0,20391
53,female,51,18,3,9,standard,quarterly,436,0,20391
25,female,10,21,2,15,basic,quarterly,777,0,20391
62,male,60,3,2,25,premium,monthly,106,0,20391
64,male,46,28,3,15,premium,monthly,363,0,20391
39,female,54,19,9,15,premium,quarterly,188,0,20391
65,female,16,20,10,23,standard,annual,568,0,20391
52,female,41,25,10,4,premium,monthly,401,0,20391
27,male,49,24,3,17,premium,annual,263,0,20391
63,female,35,7,2,17,premium,annual,703,0,20391
20,female,56,26,7,5,premium,monthly,269,0,20391
34,female,4,23,3,24,premium,quarterly,935,0,20391
54,female,37,8,0,2,standard,annual,540,0,20391
21,female,49,19,0,18,premium,monthly,566,0,20391
51,male,17,12,3,12,basic,quarterly,778,0,20391
43,female,17,3,9,21,basic,quarterly,752,0,20391
34,male,30,29,0,22,basic,quarterly,324,0,20391
45,female,51,22,0,20,standard,monthly,157,0,20391
61,male,57,18,8,0,premium,quarterly,895,0,20391
47,male,25,25,6,28,basic,monthly,452,1,20391
29,female,36,14,3,10,premium,quarterly,252,0,20391
41,male,26,7,6,13,premium,monthly,550,0,20391
29,female,49,1,9,26,standard,quarterly,458,1,20391
62,male,46,23,2,18,basic,monthly,120,0,20391
18,female,23,4,7,17,basic,quarterly,877,0,20391
65,female,37,11,10,27,basic,annual,203,1,20391
52,male,39,7,8,19,premium,quarterly,848,1,20391
34,female,58,26,7,13,premium,quarterly,524,0,20391
57,male,16,11,8,16,premium,monthly,507,0,20391
37,female,6,8,5,10,basic,quarterly,676,0,20391
38,female,12,23,5,2,standard,quarterly,340,0,20391
58,female,53,17,2,5,basic,monthly,383,0,20391
41,female,3,23,9,26,standard,quarterly,488,1,20391
35,male,33,9,7,7,standard,quarterly,981,0,20391
36,female,48,2,10,25,premium,annual,482,1,20391
26,female,8,17,8,15,premium,annual,745,0,20391
34,female,17,30,0,14,premium,monthly,132,0,20391
44,male,21,26,7,16,standard,monthly,858,0,20391
31,male,46,4,2,9,basic,annual,645,0,20391
45,male,26,25,9,7,basic,monthly,862,0,20391
65,female,12,5,5,7,standard,monthly,916,1,20391
40,female,33,7,2,24,premium,annual,368,1,20391
22,female,32,28,8,1,premium,annual,448,0,20391
22,female,43,18,0,29,premium,quarterly,733,0,20391
65,female,51,18,7,20,premium,quarterly,297,1,20391
62,male,39,24,5,30,standard,monthly,122,1,20391
44,male,23,24,9,20,standard,annual,726,0,20391
32,female,49,14,2,23,premium,annual,972,0,20391
34,male,1,16,3,0,basic,annual,828,0,20391
26,male,7,2,6,30,basic,quarterly,922,0,20391
65,male,15,18,1,8,standard,monthly,440,0,20391
20,male,7,22,4,25,premium,annual,165,0,20391
44,female,46,13,7,12,standard,annual,595,0,20391
21,male,5,12,3,0,premium,annual,151,0,20391
24,male,18,8,0,27,premium,quarterly,304,0,20391
38,male,33,16,1,30,basic,monthly,868,0,20391
42,female,22,23,10,25,basic,monthly,612,1,20391
26,male,37,2,7,11,standard,monthly,144,0,20391
41,female,26,19,5,20,basic,quarterly,399,1,20391
47,male,18,19,2,24,premium,quarterly,516,0,20391
31,male,32,25,1,6,standard,monthly,905,0,20391
42,female,57,18,0,15,premium,quarterly,798,0,20391
44,male,15,28,3,16,standard,annual,776,0,20391
25,female,52,30,5,6,premium,annual,905,0,20391
56,female,46,9,9,21,premium,monthly,919,1,20391
39,male,37,7,1,26,standard,annual,863,0,20391
33,male,15,12,3,9,basic,monthly,415,0,20391
55,male,30,9,4,23,standard,annual,876,0,20391
41,female,1,7,2,1,premium,annual,574,0,20391
19,female,11,14,4,5,standard,annual,864,0,20391
46,male,49,23,7,28,standard,quarterly,604,1,20391
24,female,33,29,9,4,premium,quarterly,803,0,20391
26,male,57,24,7,9,basic,quarterly,559,0,20391
24,female,27,14,8,18,basic,annual,940,1,20391
52,male,9,15,5,5,standard,annual,293,0,20391
60,female,26,18,3,4,standard,monthly,572,0,20391
25,female,31,6,10,18,basic,monthly,317,1,20391
18,male,18,12,0,14,premium,monthly,202,0,20391
41,female,1,6,4,24,premium,monthly,728,1,20391
23,female,1,13,4,16,basic,monthly,262,0,20391
23,female,58,7,1,20,premium,monthly,846,0,20391
65,female,56,20,4,27,basic,quarterly,545,0,20391
37,female,3,9,5,29,premium,quarterly,721,0,20391
43,female,44,11,10,7,standard,annual,523,0,20391
34,female,28,27,10,30,premium,monthly,109,1,20391
18,female,9,22,7,7,basic,monthly,367,0,20391
53,female,45,29,6,19,premium,annual,511,1,20391
49,male,20,2,9,26,standard,annual,416,0,20391
48,male,39,2,4,6,premium,monthly,124,0,20391
39,female,53,27,4,20,basic,monthly,368,0,20391
32,male,52,2,10,14,premium,annual,680,0,20391
57,male,31,17,3,27,standard,monthly,150,0,20391
29,female,6,22,3,21,basic,monthly,569,1,20391
20,female,31,12,9,25,premium,quarterly,949,1,20391
32,female,47,22,3,29,premium,quarterly,619,0,20391
30,female,15,29,6,19,premium,quarterly,243,0,20391
61,male,51,17,6,12,basic,quarterly,771,0,20391
53,male,26,19,3,22,premium,monthly,281,0,20391
47,female,28,17,1,6,standard,annual,636,0,20391
57,female,47,25,2,16,premium,monthly,194,0,20391
42,male,3,12,3,30,standard,monthly,873,0,20391
30,male,18,10,5,27,premium,monthly,983,0,20391
53,male,25,22,5,9,premium,annual,631,0,20391
29,male,59,4,7,7,premium,quarterly,817,0,20391
64,female,29,23,7,22,basic,monthly,145,1,20391
42,male,45,7,6,0,basic,monthly,317,0,20391
28,male,32,2,1,20,standard,monthly,679,0,20391
19,male,10,14,5,12,premium,monthly,499,0,20391
64,male,55,12,1,6,basic,annual,216,0,20391
19,female,53,21,9,7,basic,monthly,103,0,20391
65,female,22,3,3,13,premium,monthly,785,0,20391
38,male,47,6,4,6,standard,monthly,487,0,20391
48,female,47,28,4,7,basic,monthly,430,0,20391
46,female,47,28,6,1,premium,annual,396,0,20391
56,female,30,20,6,23,basic,annual,416,1,20391
21,female,1,9,3,1,standard,monthly,842,0,20391
21,male,60,7,5,26,standard,annual,461,1,20391
45,male,16,26,6,8,basic,quarterly,188,0,20391
45,female,27,5,2,29,standard,annual,463,1,20391
63,male,41,15,10,12,premium,monthly,769,0,20391
32,male,6,3,7,6,standard,quarterly,359,0,20391
56,female,35,13,9,24,basic,quarterly,118,1,20391
58,female,53,23,1,0,premium,quarterly,719,0,20391
59,male,58,8,9,27,basic,monthly,312,1,20391
53,male,56,4,1,27,premium,annual,625,0,20391
61,male,59,14,3,21,basic,monthly,306,0,20391
58,female,27,4,7,5,premium,monthly,511,1,20391
58,female,49,10,5,9,premium,quarterly,936,0,20391
31,male,16,22,4,30,premium,annual,730,0,20391
41,female,33,7,3,30,basic,monthly,271,1,20391
45,female,51,2,0,16,standard,annual,914,0,20391
64,female,12,20,7,24,premium,annual,711,0,20391
37,female,54,3,3,4,basic,monthly,346,0,20391
60,female,19,14,2,7,premium,quarterly,973,0,20391
63,male,26,28,9,29,basic,monthly,580,1,20391
54,male,2,19,10,0,standard,annual,629,0,20391
48,male,23,1,2,4,standard,monthly,916,0,20391
64,male,27,2,2,20,basic,monthly,912,0,20391
52,female,50,1,1,26,standard,quarterly,112,1,20391
61,male,9,28,1,22,basic,quarterly,531,0,20391
41,female,4,10,5,30,standard,annual,800,0,20391
63,male,50,6,2,8,basic,monthly,905,0,20391
23,female,4,29,10,11,premium,monthly,562,0,20391
52,female,13,14,4,22,basic,monthly,561,1,20391
47,female,36,11,9,3,premium,annual,494,0,20391
18,female,36,20,3,22,standard,annual,728,0,20391
34,female,12,14,4,10,premium,annual,732,0,20391
58,female,33,25,2,1,basic,quarterly,410,0,20391
53,male,37,23,10,10,premium,monthly,280,0,20391
39,female,8,1,4,25,basic,monthly,649,1,20391
48,female,49,20,8,28,standard,monthly,285,1,20391
35,male,21,8,4,18,basic,quarterly,896,0,20391
34,male,57,30,9,27,basic,annual,809,1,20391
38,male,6,11,1,4,premium,annual,142,0,20391
40,male,25,23,0,3,basic,annual,507,0,20391
22,female,25,24,3,5,premium,quarterly,969,0,20391
23,female,10,9,7,13,basic,annual,867,0,20391
35,male,27,25,2,23,premium,quarterly,261,0,20391
63,female,9,3,1,28,standard,quarterly,350,1,20391
34,male,27,18,8,15,standard,annual,547,0,20391
27,male,31,30,1,20,standard,quarterly,989,0,20391
29,male,45,9,3,9,premium,quarterly,764,0,20391
47,male,48,1,4,28,basic,quarterly,954,0,20391
29,female,54,8,9,7,basic,monthly,230,0,20391
40,male,39,10,7,27,premium,monthly,155,1,20391
51,male,9,14,8,26,premium,monthly,664,0,20391
51,female,16,11,2,20,basic,monthly,558,0,20391
53,male,55,23,4,0,basic,annual,943,0,20391
21,male,40,4,2,7,basic,annual,311,0,20391
58,male,11,18,5,14,premium,annual,485,0,20391
19,female,31,20,10,30,basic,quarterly,202,1,20391
19,male,47,15,7,18,standard,annual,862,1,20391
35,male,49,27,5,13,basic,annual,817,0,20391
22,male,17,28,4,4,standard,quarterly,290,0,20391
65,male,5,11,6,10,premium,quarterly,608,0,20391
56,female,41,7,10,19,basic,monthly,500,1,20391
56,female,44,27,2,18,standard,annual,327,0,20391
45,female,55,3,1,9,basic,monthly,290,0,20391
33,female,41,10,5,10,basic,annual,142,0,20391
33,male,41,24,8,14,basic,annual,715,0,20391
43,male,20,26,1,9,standard,monthly,122,0,20391
21,female,15,26,3,15,standard,annual,468,0,20391
63,female,46,9,3,6,standard,annual,492,0,20391
42,male,13,22,3,21,premium,annual,263,0,20391
50,female,43,26,8,29,basic,annual,921,1,20391
32,female,12,17,8,4,standard,annual,215,0,20391
58,female,19,14,8,26,basic,annual,239,1,20391
43,female,21,24,4,14,standard,quarterly,875,0,20391
63,male,52,17,2,13,premium,annual,378,0,20391
47,male,58,3,5,26,premium,monthly,931,1,20391
45,female,9,16,4,0,basic,annual,276,0,20391
23,male,4,4,2,2,standard,annual,736,0,20391
30,male,2,11,10,30,basic,quarterly,958,0,20391
43,female,37,4,10,29,standard,quarterly,114,1,20391
26,female,44,11,4,30,basic,annual,639,0,20391
64,female,12,21,8,21,standard,monthly,343,1,20391
59,male,4,11,0,0,premium,quarterly,175,0,20391
51,male,34,2,2,28,premium,monthly,981,0,20391
45,female,24,8,4,10,standard,monthly,301,0,20391
59,male,46,15,8,30,standard,annual,228,1,20391
36,male,18,28,10,14,premium,annual,381,0,20391
65,male,57,10,10,10,premium,annual,257,0,20391
61,female,51,18,3,11,premium,monthly,441,0,20391
49,female,3,13,6,5,premium,monthly,411,0,20391
19,male,5,13,3,1,premium,annual,912,0,20391
42,male,15,17,7,0,basic,annual,731,0,20391
63,female,51,15,2,11,basic,quarterly,260,0,20391
21,male,25,22,3,0,premium,annual,190,0,20391
24,female,14,28,5,3,basic,quarterly,754,0,20391
65,male,45,17,7,25,standard,annual,970,1,20391
63,male,38,19,1,0,basic,quarterly,229,0,20391
50,female,31,1,8,19,premium,monthly,915,1,20391
56,female,23,30,2,17,premium,quarterly,861,0,20391
54,male,48,20,6,17,standard,annual,454,1,20391
21,male,36,30,8,18,basic,quarterly,694,1,20391
43,female,60,25,7,4,standard,monthly,887,0,20391
57,female,38,14,5,27,premium,monthly,934,1,20391
51,female,37,8,6,16,standard,annual,827,1,20391
46,male,54,6,7,20,basic,annual,547,1,20391
48,male,42,7,0,13,premium,quarterly,527,0,20391
37,male,19,25,2,22,basic,quarterly,337,0,20391
26,female,50,17,7,26,basic,quarterly,467,1,20391
42,male,37,5,1,4,premium,annual,459,0,20391
55,male,38,2,7,22,standard,monthly,617,1,20391
51,male,19,25,9,13,premium,annual,856,0,20391
60,male,30,12,10,1,premium,monthly,777,0,20391
36,female,31,26,6,11,standard,quarterly,343,0,20391
52,female,50,8,1,28,premium,monthly,516,1,20391
28,male,14,9,10,20,standard,quarterly,578,0,20391
62,female,18,20,7,16,standard,quarterly,743,0,20391
62,male,52,14,4,18,standard,annual,358,0,20391
38,female,17,11,3,21,premium,annual,419,1,20391
48,female,42,18,6,14,basic,quarterly,882,0,20391
19,female,3,28,5,15,premium,annual,314,0,20391
33,female,48,22,0,22,premium,annual,616,0,20391
19,male,27,12,7,6,basic,monthly,368,0,20391
59,male,29,24,0,13,premium,quarterly,225,0,20391
20,male,57,17,9,30,basic,annual,730,1,20391
37,male,45,24,9,0,standard,monthly,271,0,20391
29,male,27,26,5,27,premium,quarterly,148,1,20391
62,female,12,11,10,1,premium,quarterly,597,0,20391
45,female,55,20,7,12,premium,quarterly,694,0,20391
43,female,13,26,4,12,premium,annual,296,0,20391
27,female,19,3,2,23,standard,annual,623,0,20391
40,male,4,20,2,28,standard,quarterly,881,0,20391
48,male,32,22,3,19,premium,monthly,210,0,20391
22,female,30,3,3,6,premium,annual,280,0,20391
24,male,44,8,1,10,standard,monthly,526,0,20391
43,male,3,4,3,11,standard,monthly,996,0,20391
46,female,1,11,8,26,basic,monthly,149,1,20391
32,female,23,2,4,26,premium,monthly,948,1,20391
64,male,49,23,7,22,standard,monthly,720,1,20391
42,female,47,21,8,23,standard,annual,750,1,20391
46,male,57,15,1,23,standard,quarterly,773,0,20391
64,male,19,3,0,5,basic,annual,269,0,20391
48,male,5,11,9,26,standard,monthly,734,0,20391
24,male,12,15,7,5,standard,annual,833,0,20391
63,male,1,26,2,30,standard,monthly,305,0,20391
53,female,49,21,6,25,premium,annual,915,1,20391
53,female,57,2,0,10,standard,quarterly,804,0,20391
37,female,17,5,5,30,premium,quarterly,610,0,20391
59,female,48,13,10,19,basic,annual,926,1,20391
47,male,44,21,7,13,premium,annual,322,0,20391
39,male,25,6,3,11,basic,annual,498,0,20391
53,male,47,30,6,14,premium,monthly,986,0,20391
64,male,38,17,3,3,basic,quarterly,642,0,20391
45,male,59,28,0,8,standard,monthly,355,0,20391
65,male,2,10,10,30,basic,quarterly,282,0,20391
35,female,58,1,1,27,standard,quarterly,603,0,20391
54,female,14,25,7,28,basic,monthly,551,1,20391
23,male,57,22,10,25,standard,monthly,544,1,20391
43,female,49,23,8,15,basic,quarterly,183,0,20391
40,female,46,13,1,18,standard,monthly,549,0,20391
43,female,45,9,5,23,standard,annual,664,1,20391
50,female,27,22,2,11,basic,monthly,702,0,20391
41,female,51,17,2,25,standard,quarterly,450,1,20391
59,female,12,22,4,26,premium,annual,467,1,20391
50,male,28,8,1,4,basic,monthly,587,0,20391
49,male,60,15,7,10,basic,quarterly,860,0,20391
31,male,18,28,3,3,standard,monthly,923,0,20391
32,male,27,18,0,2,standard,annual,596,0,20391
32,female,55,21,4,20,basic,monthly,777,0,20391
46,female,14,7,8,12,premium,quarterly,199,0,20391
21,male,3,1,4,3,standard,monthly,947,0,20391
55,male,56,25,6,11,standard,monthly,536,0,20391
32,male,2,11,3,17,basic,annual,392,0,20391
25,male,38,3,8,26,premium,monthly,298,1,20391
22,female,9,28,10,8,premium,quarterly,652,0,20391
40,female,27,24,2,15,standard,monthly,882,0,20391
27,female,59,7,3,30,standard,monthly,658,1,20391
57,male,23,18,5,23,standard,quarterly,469,0,20391
27,male,51,16,9,27,standard,quarterly,677,1,20391
41,male,39,27,1,27,basic,quarterly,389,0,20391
29,female,4,16,5,2,standard,quarterly,796,0,20391
28,female,4,1,10,3,standard,quarterly,536,0,20391
63,female,59,15,10,20,basic,quarterly,217,1,20391
65,male,55,20,8,25,standard,annual,601,1,20391
19,male,19,2,6,13,standard,monthly,520,0,20391
20,male,15,8,10,29,basic,annual,153,0,20391
31,male,31,8,5,30,premium,quarterly,824,1,20391
35,female,55,18,10,3,basic,monthly,594,0,20391
27,female,33,5,7,2,standard,quarterly,955,0,20391
39,male,53,16,1,10,basic,monthly,923,0,20391
23,female,11,2,10,27,standard,quarterly,929,0,20391
39,male,49,5,0,27,standard,quarterly,481,0,20391
19,female,9,10,5,13,basic,quarterly,680,0,20391
27,male,24,30,2,28,premium,monthly,147,0,20391
39,male,34,20,3,28,basic,quarterly,790,0,20391
29,male,55,19,5,18,premium,monthly,273,1,20391
62,male,26,20,0,16,basic,annual,920,0,20391
53,male,8,25,9,27,standard,annual,473,0,20391
42,female,55,1,3,24,basic,monthly,620,1,20391
32,female,37,5,2,24,basic,annual,548,0,20391
22,female,22,4,3,11,premium,annual,704,0,20391
41,female,3,19,9,1,standard,monthly,316,0,20391
25,male,24,18,4,13,premium,annual,408,0,20391
49,female,14,16,0,29,basic,quarterly,226,1,20391
32,male,14,4,7,26,premium,monthly,109,0,20391
48,male,15,29,0,16,basic,annual,534,0,20391
38,male,27,20,0,5,basic,quarterly,703,0,20391
27,female,32,11,0,5,basic,annual,757,0,20391
59,male,57,4,2,3,premium,quarterly,178,0,20391
29,male,34,26,5,10,standard,quarterly,201,0,20391
58,female,14,29,6,2,premium,quarterly,679,0,20391
61,female,8,13,1,7,premium,annual,932,0,20391
29,male,12,3,8,19,basic,monthly,142,0,20391
27,female,55,12,10,23,standard,quarterly,556,1,20391
61,male,18,21,2,8,basic,quarterly,128,0,20391
47,female,6,28,9,6,standard,quarterly,317,0,20391
34,male,1,6,3,18,premium,annual,525,0,20391
28,male,55,18,1,17,basic,monthly,526,0,20391
32,female,38,29,3,1,standard,monthly,101,0,20391
38,female,23,2,0,12,standard,annual,540,0,20391
42,female,56,11,2,29,premium,monthly,538,1,20391
42,male,43,10,7,19,standard,quarterly,577,1,20391
54,female,27,30,0,28,standard,monthly,121,1,20391
54,male,35,18,9,2,basic,quarterly,502,0,20391
20,male,50,26,0,11,premium,monthly,230,0,20391
62,female,11,15,3,3,basic,annual,248,0,20391
25,female,24,30,2,28,premium,quarterly,534,0,20391
26,female,2,20,2,19,basic,quarterly,388,0,20391
63,male,6,24,1,7,premium,annual,225,0,20391
36,male,47,17,7,29,premium,monthly,392,1,20391
29,female,37,3,10,17,premium,quarterly,589,1,20391
40,male,42,30,2,25,premium,monthly,237,0,20391
35,female,27,20,10,5,standard,quarterly,270,0,20391
63,male,47,16,3,16,basic,monthly,752,0,20391
36,female,17,24,2,14,standard,quarterly,970,0,20391
33,male,19,24,6,25,premium,annual,466,0,20391
31,male,39,23,9,11,standard,monthly,514,0,20391
60,female,6,19,9,27,premium,monthly,193,1,20391
48,female,47,1,3,14,standard,quarterly,659,0,20391
42,male,55,2,9,4,basic,monthly,532,0,20391
45,male,15,7,0,26,premium,quarterly,310,0,20391
36,female,3,26,7,28,standard,annual,654,0,20391
48,female,34,16,7,26,standard,monthly,801,1,20391
32,male,60,10,5,21,standard,monthly,229,1,20391
45,male,60,30,8,4,standard,quarterly,405,0,20391
19,male,22,12,5,18,premium,quarterly,820,0,20391
64,female,5,15,4,1,premium,quarterly,901,0,20391
65,male,26,12,4,10,premium,annual,736,0,20391
22,male,52,29,8,26,premium,monthly,458,1,20391
44,male,30,16,4,6,basic,quarterly,275,0,20391
44,female,28,8,0,6,premium,annual,206,0,20391
20,male,8,24,6,7,premium,annual,816,0,20391
33,female,43,12,5,2,standard,monthly,315,0,20391
20,male,56,10,0,29,basic,annual,588,0,20391
43,male,2,19,10,11,premium,monthly,591,0,20391
38,female,21,6,6,9,premium,quarterly,759,0,20391
43,female,39,1,3,14,standard,annual,940,0,20391
59,female,38,20,5,8,standard,quarterly,214,0,20391
19,male,37,21,5,13,standard,annual,565,0,20391
28,male,47,30,6,28,premium,annual,362,1,20391
63,male,50,20,3,17,standard,monthly,527,0,20391
25,male,53,29,3,5,premium,quarterly,819,0,20391
53,male,11,26,7,24,standard,annual,556,0,20391
30,male,10,13,10,27,basic,monthly,604,0,20391
32,female,34,1,7,5,basic,annual,327,0,20391
45,female,60,17,5,12,standard,quarterly,133,0,20391
40,female,27,2,8,10,premium,quarterly,644,0,20391
43,female,39,29,4,29,premium,quarterly,892,0,20391
21,female,54,5,4,10,premium,annual,341,0,20391
54,female,2,7,10,10,standard,quarterly,983,0,20391
41,male,53,12,3,25,standard,monthly,255,0,20391
25,male,51,23,4,18,premium,annual,288,0,20391
